預測結果摘要:
--------------------------------------------------
bookcase_0428_B28_01.jpg -> 標籤: vending, 相似度: 0.5996
bookcase_0428_B28_15.jpg -> 標籤: vending, 相似度: 0.6723
bookcase_0428_B35_08.jpg -> 標籤: vending, 相似度: 0.5897
bookcase_0428_B35_14.jpg -> 標籤: vending, 相似度: 0.6237
bookcase_0430_B09_01.JPG -> 標籤: vending, 相似度: 0.6567
bookcase_0430_B09_02.JPG -> 標籤: vending, 相似度: 0.7274
bookcase_0430_B09_04.JPG -> 標籤: vending, 相似度: 0.6506
bookcase_0430_B24_03.jpeg -> 標籤: vending, 相似度: 0.6223
bookcase_0430_B24_05.jpeg -> 標籤: vending, 相似度: 0.6324
bookcase_0430_B24_08.jpeg -> 標籤: vending, 相似度: 0.5478
bookcase_0430_B24_13.jpeg -> 標籤: vending, 相似度: 0.5162
bookcase_0430_B24_16.jpeg -> 標籤: vending, 相似度: 0.6968
bookcase_0430_B28_01.jpg -> 標籤: vending, 相似度: 0.5516
bookcase_0430_B28_04.jpg -> 標籤: vending, 相似度: 0.6049
bookcase_0430_B28_06.jpg -> 標籤: vending, 相似度: 0.5740
bookcase_0430_B28_11.jpg -> 標籤: vending, 相似度: 0.5719
bookcase_0430_B35_14.jpg -> 標籤: vending, 相似度: 0.4860
bookcase_0501_B09_13.JPG -> 標籤: vending, 相似度: 0.7726
bookcase_0501_B09_15.JPG -> 標籤: vending, 相似度: 0.7585
bookcase_0503_B20_01.jpg -> 標籤: vending, 相似度: 0.5907
bookcase_0503_B20_15.jpg -> 標籤: vending, 相似度: 0.8314
bookcase_0504_B20_02.jpg -> 標籤: vending, 相似度: 0.5631
bookcase_0504_B20_03.jpg -> 標籤: vending, 相似度: 0.5104
bookcase_0504_B20_11.jpg -> 標籤: vending, 相似度: 0.7239
bookcase_0504_B20_12.jpg -> 標籤: vending, 相似度: 0.5334
bookcase_0504_B20_14.jpg -> 標籤: vending, 相似度: 0.5711
bookcase_0504_B20_15.jpg -> 標籤: vending, 相似度: 0.6239
bookcase_0504_B20_17.jpg -> 標籤: vending, 相似度: 0.5854
vending_0428_B28_02.jpg -> 標籤: vending, 相似度: 0.9642
vending_0428_B28_12.jpg -> 標籤: vending, 相似度: 0.9529
vending_0428_B28_14.jpg -> 標籤: vending, 相似度: 0.9723
vending_0428_B35_01.jpg -> 標籤: vending, 相似度: 0.9270
vending_0428_B35_06.jpg -> 標籤: vending, 相似度: 0.9585
vending_0428_B35_08.jpg -> 標籤: vending, 相似度: 0.9586
vending_0430_B09_02.JPG -> 標籤: vending, 相似度: 0.9751
vending_0430_B09_04.JPG -> 標籤: vending, 相似度: 0.9571
vending_0430_B09_14.JPG -> 標籤: vending, 相似度: 0.9950
vending_0430_B24_02.jpeg -> 標籤: vending, 相似度: 0.9121
vending_0430_B28_06.jpg -> 標籤: vending, 相似度: 0.9023
vending_0430_B28_09.jpg -> 標籤: vending, 相似度: 0.9443
vending_0430_B28_14.jpg -> 標籤: vending, 相似度: 0.9553
vending_0430_B28_15.jpg -> 標籤: vending, 相似度: 0.9844
vending_0430_B35_04.jpg -> 標籤: vending, 相似度: 0.9197
vending_0430_B35_06.jpg -> 標籤: vending, 相似度: 0.8787
vending_0430_B35_13.jpg -> 標籤: vending, 相似度: 0.9216
vending_0501_B09_01.JPG -> 標籤: vending, 相似度: 0.9485
vending_0501_B09_11.JPG -> 標籤: vending, 相似度: 0.8711
vending_0501_B09_14.JPG -> 標籤: vending, 相似度: 0.9109
vending_0503_B20_01.jpg -> 標籤: vending, 相似度: 0.7569
vending_0504_B20_01.jpg -> 標籤: vending, 相似度: 0.8584
vending_0504_B20_03.jpg -> 標籤: vending, 相似度: 0.9245
vending_0504_B20_04.jpg -> 標籤: vending, 相似度: 0.9192
vending_0504_B20_08.jpg -> 標籤: vending, 相似度: 0.9667
vending_0504_B20_10.jpg -> 標籤: vending, 相似度: 0.8862
vending_0504_B20_11.jpg -> 標籤: vending, 相似度: 0.9332
vending_0504_B20_13.jpg -> 標籤: vending, 相似度: 0.8828
vending_0504_B20_22.jpg -> 標籤: vending, 相似度: 0.5277
vending_0504_B20_24.jpg -> 標籤: vending, 相似度: 0.8339
vending_0504_B20_29.jpg -> 標籤: vending, 相似度: 0.9041
vending_0504_B20_31.jpg -> 標籤: vending, 相似度: 0.7394
