已載入 2 個類別的原型特徵
預測結果摘要:
--------------------------------------------------------------------------------
圖像 | 預測標籤 | 最高相似樣本 | 相似度 | 決策 | 置信度
--------------------------------------------------------------------------------
bookcase_0428_B28_01.jpg | 未知 | vending_0428_B35_03.jpg (vending) | 0.5996 | 拒絕 | 0.5996
bookcase_0428_B28_15.jpg | 未知 | vending_0430_B09_16.JPG (vending) | 0.6723 | 拒絕 | 0.6723
bookcase_0428_B35_08.jpg | 未知 | vending_0430_B35_08.jpg (vending) | 0.5897 | 拒絕 | 0.5897
bookcase_0428_B35_14.jpg | 未知 | vending_0430_B35_08.jpg (vending) | 0.6237 | 拒絕 | 0.6237
bookcase_0430_B09_01.JPG | 未知 | vending_0428_B28_04.jpg (vending) | 0.6567 | 拒絕 | 0.6567
bookcase_0430_B09_02.JPG | 未知 | vending_0503_B20_09.jpg (vending) | 0.7274 | 拒絕 | 0.7274
bookcase_0430_B09_04.JPG | 未知 | vending_0503_B20_09.jpg (vending) | 0.6506 | 拒絕 | 0.6506
bookcase_0430_B24_03.jpeg | 未知 | vending_0501_B09_04.JPG (vending) | 0.6223 | 拒絕 | 0.6223
bookcase_0430_B24_05.jpeg | 未知 | vending_0430_B28_07.jpg (vending) | 0.6324 | 拒絕 | 0.6324
bookcase_0430_B24_08.jpeg | 未知 | vending_0430_B24_15.jpeg (vending) | 0.5478 | 拒絕 | 0.5478
bookcase_0430_B24_13.jpeg | 未知 | vending_0430_B28_04.jpg (vending) | 0.5162 | 拒絕 | 0.5162
bookcase_0430_B24_16.jpeg | 未知 | vending_0501_B09_05.JPG (vending) | 0.6968 | 拒絕 | 0.6968
bookcase_0430_B28_01.jpg | 未知 | vending_0428_B28_05.jpg (vending) | 0.5516 | 拒絕 | 0.5516
bookcase_0430_B28_04.jpg | 未知 | vending_0428_B28_05.jpg (vending) | 0.6049 | 拒絕 | 0.6049
bookcase_0430_B28_06.jpg | 未知 | vending_0430_B28_04.jpg (vending) | 0.5740 | 拒絕 | 0.5740
bookcase_0430_B28_11.jpg | 未知 | vending_0430_B09_03.JPG (vending) | 0.5719 | 拒絕 | 0.5719
